id,Rings
138836,13
138837,10
138838,14
138839,11
138840,7
138841,13
138842,8
138843,9
138844,9
138845,13
138846,7
138847,9
138848,5
138849,10
138850,13
138851,10
138852,5
138853,7
138854,10
138855,6
138856,9
138857,6
138858,9
138859,12
138860,8
138861,9
138862,11
138863,10
138864,9
138865,10
138866,4
138867,13
138868,6
138869,12
138870,12
138871,6
138872,8
138873,10
138874,9
138875,17
138876,12
138877,11
138878,15
138879,8
138880,9
138881,7
138882,4
138883,12
138884,8
138885,9
138886,13
138887,15
138888,7
138889,8
138890,8
138891,11
138892,11
138893,10
138894,13
138895,11
138896,15
138897,6
138898,11
138899,9
138900,8
138901,10
138902,10
138903,10
138904,9
138905,7
138906,9
138907,15
138908,11
138909,12
138910,11
138911,6
138912,9
138913,11
138914,10
138915,16
138916,10
138917,9
138918,8
138919,9
138920,9
138921,6
138922,8
138923,10
138924,9
138925,8
138926,7
138927,10
138928,12
138929,8
138930,5
138931,9
138932,9
138933,9
138934,7
138935,9
138936,9
138937,11
138938,10
138939,9
138940,7
138941,9
138942,8
138943,12
138944,7
138945,9
138946,9
138947,8
138948,6
138949,10
138950,6
138951,7
138952,10
138953,12
138954,12
138955,10
138956,9
138957,9
138958,10
138959,12
138960,6
138961,8
138962,10
138963,9
138964,6
138965,9
138966,11
138967,10
138968,8
138969,11
138970,7
138971,9
138972,9
138973,9
138974,7
138975,14
138976,5
138977,9
138978,11
138979,8
138980,11
138981,11
138982,7
138983,7
138984,4
138985,9
138986,10
138987,10
138988,7
138989,9
138990,9
138991,10
138992,7
138993,8
138994,9
138995,10
138996,8
138997,4
138998,5
138999,10
139000,9
139001,8
139002,10
139003,6
139004,8
139005,9
139006,9
139007,4
139008,10
139009,10
139010,12
139011,7
139012,6
139013,7
139014,16
139015,10
139016,10
139017,8
139018,10
139019,7
139020,9
139021,8
139022,9
139023,8
139024,9
139025,11
139026,6
139027,10
139028,11
139029,9
139030,8
139031,9
139032,8
139033,9
139034,10
139035,4
139036,11
139037,6
139038,13
139039,8
139040,11
139041,10
139042,14
139043,7
139044,8
139045,10
139046,8
139047,19
139048,9
139049,7
139050,7
139051,9
139052,9
139053,6
139054,13
139055,11
139056,10
139057,4
139058,11
139059,10
139060,15
139061,10
139062,7
139063,12
139064,16
139065,12
139066,12
139067,8
139068,10
139069,8
139070,6
139071,9
139072,10
139073,9
139074,9
139075,10
139076,10
139077,10
139078,7
139079,11
139080,7
139081,8
139082,12
139083,14
139084,10
139085,9
139086,10
139087,10
139088,7
139089,9
139090,10
139091,8
139092,9
139093,10
139094,8
139095,6
139096,5
139097,8
139098,14
139099,7
139100,17
139101,9
139102,7
139103,6
139104,8
139105,17
139106,5
139107,12
139108,10
139109,9
139110,8
139111,11
139112,10
139113,14
139114,10
139115,9
139116,10
139117,9
139118,13
139119,9
139120,9
139121,17
139122,6
139123,12
139124,4
139125,7
139126,14
139127,4
139128,9
139129,9
139130,7
139131,8
139132,10
139133,8
139134,10
139135,7
139136,11
139137,8
139138,6
139139,8
139140,8
139141,7
139142,8
139143,7
139144,11
139145,9
139146,11
139147,6
139148,8
139149,8
139150,12
139151,5
139152,14
139153,8
139154,11
139155,6
139156,7
139157,10
139158,9
139159,5
139160,7
139161,11
139162,10
139163,10
139164,6
139165,9
139166,5
139167,9
139168,4
139169,7
139170,13
139171,8
139172,9
139173,8
139174,4
139175,8
139176,6
139177,10
139178,9
139179,10
139180,6
139181,9
139182,12
139183,11
139184,9
139185,8
139186,7
139187,9
139188,9
139189,7
139190,4
139191,7
139192,7
139193,9
139194,10
139195,10
139196,7
139197,10
139198,13
139199,10
139200,10
139201,12
139202,11
139203,17
139204,7
139205,10
139206,9
139207,11
139208,7
139209,12
139210,8
139211,8
139212,7
139213,12
139214,8
139215,10
139216,10
139217,11
139218,11
139219,11
139220,8
139221,6
139222,12
139223,12
139224,8
139225,8
139226,7
139227,6
139228,12
139229,9
139230,5
139231,5
139232,10
139233,4
139234,9
139235,9
139236,14
139237,13
139238,8
139239,8
139240,8
139241,8
139242,6
139243,10
139244,10
139245,6
139246,12
139247,14
139248,9
139249,8
139250,10
139251,9
139252,10
139253,4
139254,10
139255,18
139256,9
139257,10
139258,11
139259,4
139260,15
139261,7
139262,11
139263,7
139264,11
139265,6
139266,12
139267,9
139268,8
139269,11
139270,7
139271,9
139272,11
139273,9
139274,10
139275,15
139276,12
139277,17
139278,11
139279,11
139280,7
139281,10
139282,6
139283,7
139284,8
139285,7
139286,7
139287,8
139288,10
139289,7
139290,8
139291,10
139292,5
139293,9
139294,6
139295,8
139296,9
139297,6
139298,6
139299,7
139300,8
139301,9
139302,8
139303,11
139304,8
139305,8
139306,11
139307,9
139308,12
139309,7
139310,9
139311,7
139312,11
139313,8
139314,6
139315,9
139316,11
139317,9
139318,6
139319,7
139320,8
139321,9
139322,5
139323,9
139324,8
139325,9
139326,11
139327,12
139328,9
139329,8
139330,11
139331,9
139332,7
139333,10
139334,9
139335,8
139336,9
139337,9
139338,9
139339,10
139340,12
139341,9
139342,10
139343,12
139344,9
139345,8
139346,8
139347,11
139348,8
139349,8
139350,10
139351,5
139352,14
139353,6
139354,8
139355,12
139356,10
139357,12
139358,8
139359,13
139360,8
139361,7
139362,10
139363,6
139364,11
139365,15
139366,6
139367,12
139368,7
139369,10
139370,10
139371,10
139372,10
139373,7
139374,11
139375,10
139376,11
139377,8
139378,9
139379,13
139380,10
139381,11
139382,8
139383,16
139384,8
139385,4
139386,10
139387,9
139388,13
139389,8
139390,10
139391,17
139392,5
139393,5
139394,11
139395,8
139396,13
139397,9
139398,4
139399,11
139400,7
139401,10
139402,8
139403,9
139404,4
139405,10
139406,12
139407,9
139408,7
139409,7
139410,8
139411,8
139412,12
139413,11
139414,6
139415,7
139416,7
139417,11
139418,5
139419,9
139420,6
139421,7
139422,10
139423,9
139424,9
139425,8
139426,10
139427,9
139428,6
139429,9
139430,10
139431,10
139432,8
139433,10
139434,9
139435,12
139436,4
139437,9
139438,10
139439,5
139440,8
139441,13
139442,7
139443,8
139444,7
139445,8
139446,10
139447,10
139448,15
139449,10
139450,6
139451,10
139452,7
139453,11
139454,5
139455,7
139456,11
139457,10
139458,7
139459,12
139460,8
139461,8
139462,9
139463,6
139464,11
139465,9
139466,8
139467,9
139468,10
139469,8
139470,10
139471,16
139472,17
139473,15
139474,6
139475,8
139476,10
139477,7
139478,10
139479,7
139480,13
139481,6
139482,5
139483,10
139484,12
139485,10
139486,16
139487,11
139488,10
139489,12
139490,11
139491,12
139492,10
139493,6
139494,6
139495,13
139496,12
139497,8
139498,7
139499,12
139500,9
139501,13
139502,7
139503,7
139504,10
139505,5
139506,13
139507,11
139508,9
139509,7
139510,8
139511,10
139512,13
139513,6
139514,7
139515,6
139516,16
139517,10
139518,13
139519,9
139520,8
139521,7
139522,9
139523,13
139524,9
139525,6
139526,6
139527,13
139528,11
139529,7
139530,10
139531,9
139532,10
139533,10
139534,9
139535,9
139536,7
139537,11
139538,10
139539,4
139540,7
139541,17
139542,10
139543,8
139544,10
139545,11
139546,9
139547,18
139548,17
139549,9
139550,8
139551,13
139552,8
139553,9
139554,9
139555,9
139556,5
139557,10
139558,9
139559,10
139560,7
139561,7
139562,8
139563,18
139564,5
139565,8
139566,7
139567,12
139568,5
139569,8
139570,9
139571,15
139572,10
139573,10
139574,10
139575,9
139576,10
139577,9
139578,8
139579,7
139580,9
139581,11
139582,10
139583,7
139584,11
139585,9
139586,12
139587,16
139588,13
139589,15
139590,5
139591,9
139592,9
139593,13
139594,14
139595,11
139596,10
139597,12
139598,10
139599,15
139600,11
139601,9
139602,9
139603,10
139604,6
139605,6
139606,10
139607,9
139608,8
139609,8
139610,10
139611,8
139612,11
139613,8
139614,7
139615,8
139616,9
139617,9
139618,11
139619,5
139620,7
139621,7
139622,8
139623,7
139624,14
139625,9
139626,7
139627,4
139628,8
139629,9
139630,10
139631,14
139632,7
139633,6
139634,10
139635,7
139636,13
139637,9
139638,9
139639,8
139640,11
139641,8
139642,4
139643,8
139644,6
139645,11
139646,6
139647,8
139648,10
139649,6
139650,9
139651,12
139652,8
139653,4
139654,5
139655,8
139656,9
139657,8
139658,13
139659,14
139660,8
139661,5
139662,7
139663,11
139664,9
139665,16
139666,6
139667,4
139668,10
139669,11
139670,8
139671,12
139672,13
139673,9
139674,10
139675,10
139676,11
139677,7
139678,11
139679,9
139680,10
139681,5
139682,13
139683,4
139684,7
139685,10
139686,8
139687,11
139688,15
139689,17
139690,14
139691,12
139692,9
139693,8
139694,6
139695,15
139696,14
139697,9
139698,7
139699,9
139700,10
139701,11
139702,7
139703,9
139704,10
139705,10
139706,12
139707,9
139708,14
139709,10
139710,9
139711,10
139712,13
139713,12
139714,9
139715,4
139716,13
139717,12
139718,11
139719,8
139720,6
139721,14
139722,14
139723,8
139724,10
139725,9
139726,10
139727,8
139728,9
139729,7
139730,5
139731,6
139732,14
139733,6
139734,7
139735,8
139736,7
139737,8
139738,12
139739,9
139740,9
139741,7
139742,9
139743,5
139744,9
139745,9
139746,6
139747,12
139748,7
139749,9
139750,10
139751,8
139752,7
139753,5
139754,8
139755,12
139756,4
139757,16
139758,9
139759,14
139760,9
139761,11
139762,13
139763,9
139764,10
139765,9
139766,10
139767,12
139768,13
139769,11
139770,9
139771,5
139772,14
139773,10
139774,8
139775,5
139776,9
139777,9
139778,6
139779,11
139780,16
139781,15
139782,9
139783,14
139784,6
139785,11
139786,8
139787,7
139788,10
139789,8
139790,10
139791,13
139792,9
139793,14
139794,10
139795,8
139796,8
139797,10
139798,9
139799,8
139800,9
139801,6
139802,9
139803,7
139804,8
139805,13
139806,19
139807,7
139808,12
139809,11
139810,4
139811,9
139812,9
139813,7
139814,8
139815,10
139816,8
139817,6
139818,10
139819,6
139820,7
139821,9
139822,11
139823,9
139824,13
139825,9
139826,7
139827,12
139828,8
139829,8
139830,8
139831,10
139832,7
139833,10
139834,8
139835,13
139836,15
139837,9
139838,9
139839,11
139840,9
139841,4
139842,13
139843,13
139844,5
139845,11
139846,7
139847,7
139848,8
139849,9
139850,5
139851,10
139852,9
139853,9
139854,16
139855,8
139856,8
139857,10
139858,9
139859,14
139860,17
139861,11
139862,8
139863,10
139864,6
139865,9
139866,9
139867,9
139868,8
139869,8
139870,13
139871,9
139872,13
139873,7
139874,6
139875,9
139876,10
139877,9
139878,9
139879,5
139880,8
139881,14
139882,15
139883,7
139884,10
139885,10
139886,4
139887,7
139888,8
139889,7
139890,9
139891,4
139892,12
139893,7
139894,11
139895,9
139896,10
139897,10
139898,7
139899,10
139900,11
139901,9
139902,11
139903,7
139904,13
139905,9
139906,6
139907,10
139908,10
139909,9
139910,9
139911,10
139912,8
139913,9
139914,7
139915,4
139916,7
139917,9
139918,9
139919,9
139920,6
139921,8
139922,9
139923,5
139924,11
139925,6
139926,10
139927,10
139928,8
139929,7
139930,11
139931,12
139932,7
139933,7
139934,4
139935,10
139936,8
139937,14
139938,9
139939,8
139940,14
139941,9
139942,7
139943,11
139944,8
139945,8
139946,9
139947,11
139948,8
139949,14
139950,12
139951,7
139952,6
139953,9
139954,7
139955,8
139956,18
139957,7
139958,7
139959,5
139960,9
139961,11
139962,9
139963,10
139964,6
139965,10
139966,10
139967,10
139968,7
139969,9
139970,10
139971,11
139972,7
139973,8
139974,9
139975,13
139976,8
139977,9
139978,9
139979,9
139980,10
139981,10
139982,9
139983,8
139984,11
139985,9
139986,12
139987,10
139988,11
139989,6
139990,8
139991,9
139992,11
139993,8
139994,8
139995,6
139996,6
139997,7
139998,9
139999,9
140000,10
140001,10
140002,12
140003,9
140004,5
140005,9
140006,9
140007,9
140008,8
140009,16
140010,10
140011,4
140012,14
140013,8
140014,10
140015,8
140016,8
140017,15
140018,6
140019,8
140020,9
140021,9
140022,13
140023,8
140024,13
140025,6
140026,7
140027,6
140028,9
140029,8
140030,9
140031,8
140032,9
140033,9
140034,11
140035,6
140036,19
140037,8
140038,11
140039,10
140040,10
140041,7
140042,7
140043,13
140044,5
140045,17
140046,6
140047,11
140048,14
140049,13
140050,11
140051,8
140052,10
140053,8
140054,14
140055,10
140056,12
140057,8
140058,9
140059,11
140060,9
140061,9
140062,5
140063,9
140064,10
140065,9
140066,7
140067,9
140068,7
140069,9
140070,16
140071,10
140072,6
140073,10
140074,9
140075,8
140076,8
140077,9
140078,14
140079,9
140080,10
140081,11
140082,9
140083,8
140084,9
140085,16
140086,11
140087,6
140088,8
140089,9
140090,4
140091,8
140092,10
140093,8
140094,8
140095,13
140096,4
140097,8
140098,11
140099,10
140100,8
140101,8
140102,8
140103,16
140104,7
140105,8
140106,9
140107,13
140108,9
140109,7
140110,8
140111,9
140112,11
140113,13
140114,7
140115,8
140116,11
140117,14
140118,10
140119,9
140120,13
140121,10
140122,7
140123,12
140124,12
140125,7
140126,9
140127,8
140128,9
140129,10
140130,10
140131,8
140132,7
140133,10
140134,8
140135,9
140136,8
140137,9
140138,5
140139,8
140140,9
140141,6
140142,9
140143,10
140144,11
140145,9
140146,10
140147,9
140148,10
140149,10
140150,6
140151,11
140152,7
140153,6
140154,10
140155,13
140156,9
140157,13
140158,7
140159,9
140160,8
140161,6
140162,10
140163,11
140164,11
140165,10
140166,6
140167,11
140168,10
140169,16
140170,11
140171,8
140172,9
140173,7
140174,8
140175,9
140176,7
140177,7
140178,7
140179,9
140180,5
140181,7
140182,15
140183,11
140184,5
140185,10
140186,7
140187,5
140188,6
140189,8
140190,4
140191,9
140192,8
140193,5
140194,7
140195,10
140196,11
140197,14
140198,11
140199,11
140200,8
140201,10
140202,11
140203,7
140204,6
140205,11
140206,6
140207,11
140208,6
140209,7
140210,4
140211,7
140212,9
140213,11
140214,9
140215,10
140216,5
140217,10
140218,13
140219,8
140220,9
140221,10
140222,11
140223,9
140224,8
140225,10
140226,7
140227,10
140228,11
140229,9
140230,7
140231,9
140232,13
140233,9
140234,10
140235,12
140236,12
140237,10
140238,9
140239,6
140240,8
140241,7
140242,9
140243,10
140244,8
140245,7
140246,9
140247,11
140248,10
140249,10
140250,7
140251,8
140252,13
140253,6
140254,8
140255,6
140256,4
140257,6
140258,10
140259,13
140260,8
140261,15
140262,9
140263,6
140264,14
140265,4
140266,9
140267,8
140268,9
140269,10
140270,14
140271,8
140272,8
140273,13
140274,4
140275,9
140276,11
140277,9
140278,10
140279,8
140280,9
140281,9
140282,16
140283,8
140284,9
140285,10
140286,10
140287,12
140288,5
140289,7
140290,8
140291,6
140292,9
140293,10
140294,10
140295,10
140296,10
140297,9
140298,9
140299,9
140300,7
140301,13
140302,11
140303,14
140304,10
140305,5
140306,9
140307,9
140308,8
140309,9
140310,9
140311,10
140312,8
140313,10
140314,6
140315,9
140316,12
140317,8
140318,9
140319,9
140320,18
140321,8
140322,7
140323,6
140324,7
140325,11
140326,12
140327,10
140328,8
140329,9
140330,7
140331,7
140332,11
140333,13
140334,8
140335,9
140336,8
140337,10
140338,10
140339,6
140340,8
140341,10
140342,8
140343,9
140344,6
140345,6
140346,5
140347,6
140348,12
140349,13
140350,5
140351,9
140352,10
140353,11
140354,10
140355,13
140356,7
140357,15
140358,9
140359,12
140360,12
140361,11
140362,10
140363,10
140364,7
140365,8
140366,13
140367,14
140368,8
140369,11
140370,14
140371,8
140372,4
140373,10
140374,9
140375,13
140376,10
140377,8
140378,9
140379,6
140380,7
140381,8
140382,8
140383,13
140384,9
140385,10
140386,6
140387,10
140388,18
140389,9
140390,14
140391,7
140392,6
140393,9
140394,5
140395,10
140396,12
140397,12
140398,12
140399,6
140400,10
140401,7
140402,8
140403,10
140404,4
140405,12
140406,5
140407,13
140408,7
140409,10
140410,9
140411,8
140412,8
140413,10
140414,12
140415,10
140416,8
140417,8
140418,10
140419,8
140420,9
140421,11
140422,7
140423,14
140424,11
140425,11
140426,10
140427,7
140428,9
140429,10
140430,11
140431,11
140432,9
140433,8
140434,11
140435,6
140436,10
140437,7
140438,10
140439,9
140440,10
140441,11
140442,11
140443,17
140444,6
140445,13
140446,7
140447,11
140448,8
140449,7
140450,11
140451,9
140452,9
140453,5
140454,12
140455,10
140456,9
140457,7
140458,16
140459,11
140460,6
140461,9
140462,7
140463,13
140464,7
140465,6
140466,7
140467,7
140468,5
140469,8
140470,10
140471,8
140472,10
140473,7
140474,11
140475,12
140476,13
140477,8
140478,9
140479,5
140480,9
140481,8
140482,8
140483,13
140484,9
140485,10
140486,8
140487,8
140488,11
140489,17
140490,9
140491,7
140492,14
140493,6
140494,14
140495,5
140496,7
140497,8
140498,14
140499,11
140500,11
140501,12
140502,8
140503,11
140504,9
140505,8
140506,8
140507,9
140508,5
140509,12
140510,9
140511,4
140512,7
140513,16
140514,7
140515,9
140516,7
140517,12
140518,11
140519,7
140520,9
140521,7
140522,10
140523,6
140524,12
140525,6
140526,11
140527,12
140528,13
140529,6
140530,10
140531,8
140532,11
140533,11
140534,7
140535,10
140536,11
140537,5
140538,7
140539,13
140540,10
140541,10
140542,9
140543,9
140544,6
140545,8
140546,11
140547,10
140548,5
140549,9
140550,9
140551,9
140552,7
140553,5
140554,10
140555,8
140556,9
140557,15
140558,13
140559,12
140560,9
140561,6
140562,9
140563,8
140564,13
140565,9
140566,8
140567,13
140568,14
140569,11
140570,9
140571,8
140572,12
140573,5
140574,10
140575,9
140576,9
140577,9
140578,9
140579,10
140580,9
140581,4
140582,8
140583,9
140584,9
140585,10
140586,8
140587,8
140588,11
140589,8
140590,7
140591,6
140592,12
140593,9
140594,8
140595,4
140596,9
140597,9
140598,9
140599,10
140600,7
140601,11
140602,12
140603,15
140604,4
140605,8
140606,8
140607,5
140608,8
140609,8
140610,12
140611,7
140612,8
140613,8
140614,9
140615,5
140616,8
140617,16
140618,6
140619,12
140620,8
140621,7
140622,9
140623,8
140624,6
140625,12
140626,8
140627,13
140628,9
140629,9
140630,11
140631,7
140632,9
140633,9
140634,4
140635,4
140636,8
140637,9
140638,13
140639,9
140640,8
140641,9
140642,9
140643,7
140644,7
140645,10
140646,8
140647,10
140648,7
140649,14
140650,11
140651,9
140652,8
140653,8
140654,14
140655,8
140656,9
140657,9
140658,7
140659,8
140660,9
140661,7
140662,4
140663,9
140664,8
140665,11
140666,12
140667,12
140668,8
140669,8
140670,6
140671,9
140672,13
140673,7
140674,8
140675,4
140676,15
140677,9
140678,9
140679,7
140680,9
140681,7
140682,8
140683,8
140684,10
140685,11
140686,5
140687,13
140688,12
140689,7
140690,5
140691,10
140692,9
140693,9
140694,7
140695,9
140696,14
140697,12
140698,7
140699,18
140700,7
140701,11
140702,10
140703,8
140704,8
140705,12
140706,10
140707,8
140708,9
140709,12
140710,12
140711,8
140712,9
140713,9
140714,7
140715,8
140716,12
140717,11
140718,14
140719,10
140720,6
140721,7
140722,13
140723,14
140724,8
140725,9
140726,8
140727,10
140728,9
140729,13
140730,14
140731,12
140732,10
140733,17
140734,9
140735,9
140736,4
140737,8
140738,4
140739,13
140740,15
140741,10
140742,7
140743,7
140744,7
140745,7
140746,8
140747,10
140748,11
140749,6
140750,9
140751,10
140752,9
140753,4
140754,10
140755,8
140756,15
140757,13
140758,7
140759,10
140760,7
140761,10
140762,12
140763,9
140764,7
140765,6
140766,8
140767,11
140768,10
140769,11
140770,14
140771,7
140772,13
140773,5
140774,9
140775,12
140776,9
140777,9
140778,9
140779,8
140780,9
140781,8
140782,9
140783,10
140784,9
140785,11
140786,8
140787,14
140788,15
140789,8
140790,5
140791,9
140792,9
140793,8
140794,9
140795,13
140796,7
140797,12
140798,8
140799,6
140800,14
140801,7
140802,7
140803,12
140804,19
140805,9
140806,9
140807,10
140808,7
140809,9
140810,14
140811,5
140812,12
140813,6
140814,11
140815,8
140816,7
140817,6
140818,10
140819,14
140820,11
140821,10
140822,4
140823,6
140824,9
140825,5
140826,8
140827,11
140828,9
140829,10
140830,6
140831,8
140832,7
140833,9
140834,8
140835,13
140836,7
140837,9
140838,4
140839,6
140840,8
140841,10
140842,17
140843,8
140844,4
140845,15
140846,10
140847,11
140848,8
140849,11
140850,10
140851,7
140852,8
140853,8
140854,7
140855,11
140856,10
140857,15
140858,12
140859,17
140860,13
140861,12
140862,9
140863,9
140864,11
140865,10
140866,12
140867,6
140868,15
140869,7
140870,10
140871,9
140872,15
140873,5
140874,8
140875,10
140876,12
140877,13
140878,9
140879,5
140880,8
140881,10
140882,9
140883,14
140884,7
140885,17
140886,9
140887,10
140888,12
140889,9
140890,7
140891,8
140892,8
140893,11
140894,7
140895,14
140896,15
140897,6
140898,9
140899,8
140900,9
140901,8
140902,16
140903,9
140904,7
140905,10
140906,6
140907,11
140908,12
140909,14
140910,9
140911,7
140912,11
140913,9
140914,10
140915,9
140916,7
140917,7
140918,11
140919,7
140920,7
140921,14
140922,9
140923,7
140924,9
140925,9
140926,9
140927,6
140928,10
140929,12
140930,11
140931,6
140932,8
140933,9
140934,5
140935,9
140936,14
140937,11
140938,9
140939,8
140940,7
140941,7
140942,10
140943,7
140944,9
140945,4
140946,9
140947,9
140948,10
140949,10
140950,9
140951,10
140952,8
140953,7
140954,8
140955,9
140956,10
140957,10
140958,9
140959,9
140960,12
140961,11
140962,4
140963,8
140964,9
140965,8
140966,9
140967,10
140968,13
140969,8
140970,6
140971,7
140972,16
140973,10
140974,8
140975,10
140976,10
140977,11
140978,8
140979,13
140980,7
140981,9
140982,10
140983,9
140984,9
140985,15
140986,9
140987,9
140988,10
140989,7
140990,6
140991,13
140992,11
140993,7
140994,13
140995,11
140996,6
140997,9
140998,9
140999,4
141000,12
141001,14
141002,7
141003,5
141004,12
141005,13
141006,8
141007,11
141008,9
141009,5
141010,10
141011,14
141012,7
141013,15
141014,8
141015,6
141016,10
141017,12
141018,9
141019,14
141020,11
141021,7
141022,9
141023,9
141024,8
141025,9
141026,10
141027,6
141028,8
141029,11
141030,6
141031,10
141032,11
141033,11
141034,7
141035,11
141036,8
141037,6
141038,13
141039,4
141040,15
141041,8
141042,6
141043,9
141044,8
141045,8
141046,7
141047,8
141048,9
141049,7
141050,4
141051,8
141052,9
141053,8
141054,10
141055,11
141056,10
141057,8
141058,6
141059,10
141060,7
141061,13
141062,11
141063,11
141064,9
141065,9
141066,9
141067,13
141068,12
141069,7
141070,14
141071,7
141072,10
141073,8
141074,5
141075,6
141076,12
141077,10
141078,8
141079,9
141080,4
141081,5
141082,15
141083,8
141084,9
141085,9
141086,11
141087,4
141088,10
141089,8
141090,10
141091,11
141092,9
141093,10
141094,7
141095,7
141096,10
141097,9
141098,9
141099,10
141100,7
141101,8
141102,10
141103,11
141104,11
141105,7
141106,11
141107,9
141108,4
141109,9
141110,8
141111,11
141112,9
141113,7
141114,8
141115,13
141116,7
141117,10
141118,10
141119,13
141120,12
141121,4
141122,6
141123,15
141124,10
141125,7
141126,10
141127,8
141128,7
141129,10
141130,6
141131,6
141132,4
141133,9
141134,7
141135,9
141136,14
141137,11
141138,9
141139,8
141140,9
141141,9
141142,10
141143,10
141144,7
141145,13
141146,13
141147,11
141148,9
141149,9
141150,11
141151,5
141152,8
141153,9
141154,5
141155,7
141156,14
141157,8
141158,8
141159,9
141160,7
141161,9
141162,7
141163,10
141164,7
141165,7
141166,15
141167,13
141168,6
141169,10
141170,10
141171,12
141172,10
141173,11
141174,7
141175,9
141176,10
141177,9
141178,10
141179,16
141180,8
141181,9
141182,13
141183,13
141184,4
141185,10
141186,10
141187,7
141188,14
141189,7
141190,6
141191,11
141192,7
141193,5
141194,10
141195,7
141196,8
141197,9
141198,9
141199,12
141200,4
141201,11
141202,6
141203,9
141204,10
141205,10
141206,6
141207,11
141208,9
141209,8
141210,11
141211,7
141212,8
141213,16
141214,10
141215,10
141216,10
141217,12
141218,8
141219,9
141220,7
141221,9
141222,6
141223,8
141224,13
141225,7
141226,5
141227,9
141228,11
141229,10
141230,8
141231,8
141232,9
141233,10
141234,9
141235,7
141236,8
141237,10
141238,9
141239,10
141240,10
141241,10
141242,10
141243,11
141244,10
141245,9
141246,9
141247,10
141248,16
141249,9
141250,4
141251,6
141252,5
141253,8
141254,12
141255,10
141256,11
141257,8
141258,15
141259,6
141260,10
141261,11
141262,6
141263,10
141264,9
141265,9
141266,10
141267,4
141268,9
141269,10
141270,6
141271,12
141272,14
141273,10
141274,13
141275,9
141276,7
141277,10
141278,8
141279,13
141280,7
141281,9
141282,10
141283,10
141284,6
141285,9
141286,8
141287,10
141288,5
141289,15
141290,7
141291,14
141292,8
141293,12
141294,8
141295,6
141296,10
141297,9
141298,9
141299,8
141300,9
141301,8
141302,11
141303,8
141304,7
141305,5
141306,9
141307,6
141308,6
141309,13
141310,14
141311,6
141312,11
141313,6
141314,12
141315,11
141316,9
141317,11
141318,9
141319,9
141320,6
141321,8
141322,9
141323,14
141324,6
141325,8
141326,8
141327,8
141328,8
141329,8
141330,13
141331,9
141332,14
141333,12
141334,10
141335,11
141336,7
141337,10
141338,6
141339,5
141340,9
141341,5
141342,8
141343,8
141344,7
141345,11
141346,10
141347,10
141348,15
141349,10
141350,9
141351,10
141352,5
141353,12
141354,7
141355,9
141356,7
141357,14
141358,14
141359,8
141360,11
141361,7
141362,8
141363,10
141364,9
141365,8
141366,8
141367,7
141368,15
141369,8
141370,11
141371,11
141372,5
141373,10
141374,9
141375,15
141376,7
141377,9
141378,5
141379,14
141380,11
141381,11
141382,7
141383,10
141384,9
141385,10
141386,12
141387,11
141388,9
141389,7
141390,9
141391,9
141392,5
141393,8
141394,7
141395,6
141396,11
141397,6
141398,10
141399,9
141400,6
141401,9
141402,11
141403,9
141404,7
141405,9
141406,12
141407,10
141408,10
141409,7
141410,5
141411,9
141412,9
141413,7
141414,7
141415,9
141416,8
141417,8
141418,6
141419,13
141420,7
141421,9
141422,9
141423,9
141424,10
141425,9
141426,9
141427,14
141428,7
141429,13
141430,9
141431,5
141432,8
141433,8
141434,9
141435,6
141436,7
141437,12
141438,11
141439,14
141440,9
141441,11
141442,4
141443,8
141444,7
141445,9
141446,8
141447,4
141448,16
141449,11
141450,12
141451,11
141452,8
141453,7
141454,12
141455,9
141456,17
141457,6
141458,10
141459,10
141460,9
141461,6
141462,9
141463,11
141464,9
141465,10
141466,6
141467,15
141468,5
141469,7
141470,9
141471,8
141472,10
141473,12
141474,10
141475,7
141476,7
141477,9
141478,6
141479,9
141480,11
141481,10
141482,13
141483,12
141484,9
141485,8
141486,13
141487,9
141488,11
141489,8
141490,10
141491,16
141492,9
141493,9
141494,15
141495,13
141496,8
141497,10
141498,10
141499,11
141500,10
141501,9
141502,12
141503,12
141504,9
141505,5
141506,10
141507,13
141508,9
141509,12
141510,7
141511,10
141512,7
141513,7
141514,8
141515,5
141516,14
141517,12
141518,10
141519,9
141520,4
141521,14
141522,9
141523,9
141524,7
141525,9
141526,10
141527,5
141528,15
141529,14
141530,9
141531,4
141532,7
141533,6
141534,10
141535,7
141536,9
141537,9
141538,11
141539,6
141540,9
141541,9
141542,7
141543,6
141544,12
141545,7
141546,7
141547,10
141548,12
141549,13
141550,7
141551,14
141552,9
141553,9
141554,9
141555,12
141556,6
141557,9
141558,9
141559,9
141560,8
141561,8
141562,10
141563,13
141564,11
141565,8
141566,7
141567,10
141568,10
141569,7
141570,7
141571,7
141572,10
141573,9
141574,8
141575,6
141576,7
141577,13
141578,11
141579,8
141580,9
141581,8
141582,13
141583,8
141584,6
141585,6
141586,9
141587,13
141588,11
141589,13
141590,16
141591,4
141592,9
141593,10
141594,12
141595,7
141596,7
141597,10
141598,9
141599,8
141600,6
141601,9
141602,5
141603,10
141604,11
141605,7
141606,19
141607,9
141608,9
141609,13
141610,6
141611,9
141612,9
141613,8
141614,13
141615,18
141616,11
141617,14
141618,10
141619,7
141620,13
141621,12
141622,8
141623,10
141624,6
141625,10
141626,9
141627,8
141628,11
141629,7
141630,8
141631,6
141632,6
141633,12
